from,to
0,49
0,97
0,64
1,8
1,91
1,71
1,0
1,73
1,17
1,31
1,42
1,70
1,28
1,33
1,99
1,7
1,24
1,34
2,48
2,95
2,0
2,86
2,77
2,68
2,68
2,57
2,99
2,3
2,85
2,4
2,37
2,79
2,6
3,7
3,61
3,64
3,66
3,16
3,5
3,91
3,20
3,66
3,42
3,11
3,18
3,36
3,0
3,49
3,33
3,29
4,22
4,99
4,73
4,35
4,57
4,16
4,65
4,95
4,11
4,89
4,39
5,48
5,87
5,10
5,21
5,33
5,50
5,87
5,2
5,18
5,51
5,37
5,89
5,93
5,79
5,55
6,82
6,96
6,23
6,9
6,67
6,57
6,85
7,47
7,61
7,48
7,84
7,75
7,36
7,36
7,22
7,90
7,41
7,85
7,86
7,50
7,19
7,55
7,73
7,53
8,27
8,76
8,41
8,93
8,52
8,25
8,50
8,79
8,33
8,58
8,41
8,74
8,94
8,63
8,22
8,66
9,27
9,45
10,72
11,26
11,78
11,8
12,11
12,79
12,20
12,50
12,30
12,23
13,94
13,99
13,89
13,40
13,48
13,49
14,95
14,44
14,27
14,19
14,84
15,94
15,76
15,88
15,54
15,42
15,66
15,94
15,30
15,86
15,73
15,42
15,29
15,92
16,85
16,42
16,48
16,89
16,94
16,67
16,27
16,11
16,38
16,64
16,3
16,23
16,4
16,8
16,61
16,79
16,78
16,52
17,12
17,48
17,64
17,42
17,27
17,95
17,29
17,3
18,54
18,84
18,6
18,62
18,36
18,35
18,51
18,64
18,12
19,95
19,7
19,47
19,8
19,10
19,44
20,91
20,0
20,13
20,90
20,30
20,10
21,89
21,28
21,64
21,34
21,63
21,47
21,20
22,85
22,98
22,26
22,40
22,28
22,78
22,39
22,72
22,73
23,15
23,24
23,89
23,27
23,24
23,7
23,85
23,8
23,60
23,34
23,49
23,7
23,57
23,54
23,66
23,27
23,88
23,81
24,72
24,78
24,64
24,19
24,69
24,79
24,98
24,71
24,78
24,88
24,4
25,56
25,68
25,96
25,80
25,98
25,23
25,84
25,0
25,37
25,54
26,22
26,46
26,27
26,49
26,32
26,34
26,71
26,47
26,71
27,24
27,80
28,99
28,77
28,58
28,83
28,58
28,4
28,94
28,85
28,93
28,3
28,71
28,99
28,15
28,1
28,96
28,89
28,90
28,19
28,82
29,97
29,73
29,64
29,19
29,28
29,90
29,4
29,99
29,96
29,65
29,51
29,82
29,98
30,0
30,3
30,48
30,87
30,73
31,22
31,48
31,77
31,98
31,5
31,0
31,32
31,22
31,97
31,54
31,53
31,84
31,0
31,50
32,76
32,70
32,45
32,69
32,38
32,44
33,30
33,38
33,72
33,60
33,18
33,97
33,14
34,6
34,2
34,79
34,25
34,77
34,80
34,44
34,46
34,32
34,36
34,79
34,1
35,38
36,52
36,76
36,4
36,89
36,86
36,40
36,89
36,69
36,87
36,52
36,71
37,21
37,97
37,32
37,74
37,54
38,71
38,76
38,52
38,37
38,42
38,5
38,84
38,91
38,27
38,34
38,61
38,73
38,43
38,89
38,44
38,11
39,66
39,50
39,44
39,91
39,57
39,70
39,9
39,14
39,4
39,93
39,69
39,74
39,58
39,89
39,70
39,38
40,91
40,36
40,19
40,7
40,23
40,48
40,49
40,92
40,42
40,25
40,8
40,87
41,76
41,98
41,5
41,3
41,82
41,91
41,70
41,25
41,91
41,94
41,31
41,98
41,23
41,26
41,5
41,3
41,51
41,69
41,5
41,12
42,83
42,89
42,26
42,24
42,30
42,78
42,88
42,60
42,80
42,88
42,11
42,24
42,30
42,87
43,76
43,76
43,96
43,61
43,9
43,23
43,39
43,35
43,96
43,10
43,95
43,75
43,79
43,30
43,8
43,85
43,83
43,56
44,96
44,97
45,43
45,27
45,91
45,15
45,97
45,50
45,46
46,64
46,58
46,50
46,13
46,36
46,72
46,26
46,1
46,49
46,5
47,37
47,29
47,5
48,42
48,55
48,34
49,10
49,15
49,72
49,26
49,91
49,59
49,73
49,38
49,40
49,77
49,91
49,26
49,9
49,30
50,78
50,55
50,38
50,52
50,57
50,83
50,61
50,52
50,79
50,2
50,89
51,89
51,57
51,37
51,97
51,64
51,77
51,34
51,97
52,21
52,87
53,76
53,87
53,11
53,90
53,30
53,45
53,50
53,15
54,33
54,3
54,64
54,95
54,23
54,13
54,24
54,40
54,32
54,79
54,62
54,41
55,1
55,85
55,29
55,92
55,56
55,27
55,24
56,52
56,57
56,24
56,46
56,68
56,63
56,15
56,8
56,3
56,93
57,69
57,85
57,75
58,77
58,23
58,80
58,74
58,86
58,25
58,77
58,44
59,91
59,71
59,42
59,82
59,53
60,0
60,39
60,94
60,93
60,71
60,16
60,49
60,72
60,33
60,30
60,35
60,84
60,28
60,94
60,63
60,45
60,1
60,67
60,11
60,43
61,23
61,33
62,8
62,34
62,38
62,18
62,97
62,96
62,79
62,70
62,82
62,50
63,93
63,96
63,71
63,32
63,85
63,74
63,70
63,26
63,37
63,50
63,58
63,17
63,98
63,72
63,93
63,36
63,33
63,82
64,61
64,65
64,23
64,87
64,68
64,63
64,40
64,70
64,47
64,51
64,32
64,82
64,75
64,60
64,19
64,20
64,89
64,74
64,49
65,17
65,55
65,16
65,27
65,79
65,37
65,27
65,8
65,75
65,19
65,17
65,87
65,15
65,94
65,97
66,85
66,57
66,71
66,63
66,7
66,78
66,47
66,2
66,97
66,91
66,36
66,54
67,88
67,68
67,32
67,3
67,7
67,18
67,52
67,86
67,42
67,80
67,96
67,95
67,60
67,66
67,34
67,79
67,27
67,39
68,15
68,16
68,6
68,89
68,15
68,71
68,59
68,84
68,70
68,76
68,0
68,87
68,28
68,54
69,17
69,73
69,20
69,96
69,36
69,14
69,42
69,42
69,81
69,49
69,48
69,86
69,46
69,82
69,48
69,23
69,91
69,7
69,48
70,74
70,36
70,31
70,93
70,98
70,95
70,5
70,37
70,17
70,26
71,99
71,88
72,18
72,38
72,82
72,7
72,25
72,91
73,32
73,47
74,52
74,86
75,27
75,67
75,58
75,60
76,41
76,1
76,11
76,93
76,99
76,26
76,64
76,62
77,84
77,23
77,19
77,3
77,17
77,17
78,47
78,56
78,69
78,17
79,6
79,57
79,32
79,48
79,9
79,34
79,27
79,77
79,24
79,24
79,43
79,1
79,71
79,13
79,96
79,45
79,42
79,28
79,56
79,27
80,88
80,60
80,98
80,19
80,64
80,8
80,46
80,86
80,97
80,85
80,1
81,99
81,99
81,82
81,55
81,87
81,43
81,33
81,75
81,16
81,94
81,68
81,32
81,78
82,4
82,39
82,49
82,14
82,16
82,76
83,68
83,13
83,67
83,6
83,51
83,48
83,61
83,25
83,95
83,12
83,27
83,76
83,89
83,27
83,72
83,26
83,79
84,93
84,53
84,45
84,49
84,39
84,22
84,3
84,43
84,73
84,69
84,34
85,31
85,36
85,96
85,52
85,86
85,88
85,90
85,63
85,18
85,75
86,77
86,28
86,56
86,40
86,63
86,39
86,12
86,98
86,38
86,53
86,89
86,20
86,48
87,4
87,32
87,71
87,29
87,79
87,82
87,74
87,41
87,63
87,12
87,34
87,10
87,8
87,55
88,75
88,34
88,20
88,81
88,43
89,55
89,30
89,9
90,71
90,81
90,77
91,97
91,16
91,48
91,83
91,49
91,53
91,90
91,19
91,99
91,1
91,29
91,26
91,42
91,76
91,81
91,27
91,23
91,73
92,95
92,96
92,55
92,37
92,43
92,31
92,96
92,74
92,60
92,32
92,17
93,30
93,53
93,73
93,20
93,64
93,5
94,61
94,71
94,71
94,39
94,89
94,4
94,73
94,11
94,31
94,15
94,77
94,7
94,37
95,47
95,15
95,52
95,75
95,10
95,25
95,62
95,13
95,87
95,64
95,25
95,40
95,47
95,39
95,69
95,38
95,45
95,30
95,98
96,64
96,53
96,83
96,34
96,18
97,42
97,80
97,13
97,79
97,9
97,34
97,13
98,56
99,79
99,49
99,5
99,22
99,27
99,0
99,80
99,2
99,48
99,34
99,63
99,90
99,76
99,18
99,13
99,57
99,54
99,5
