id,paperID,authorID,year
0,16533,541,1999
1,14430,653,2015
2,23161,704,1996
3,29370,726,2009
4,30119,432,1999
5,19090,637,1995
6,17464,670,2017
7,13158,725,2019
8,22978,876,2009
9,39839,300,2021
10,32058,162,2023
11,23141,148,2017
12,21988,159,2023
13,28329,148,2001
14,41902,990,2019
15,38430,920,2012
16,28044,726,2019
17,40471,670,2009
18,28843,725,2000
19,10621,873,2019
20,12696,528,2003
21,20066,999,2004
22,27819,106,2016
23,13018,129,2019
24,21854,809,1999
25,33820,797,1995
26,11338,686,2017
27,37923,311,1994
28,16908,829,2021
29,26942,915,2007
30,37183,264,1997
31,26704,225,1998
32,17476,621,2004
33,19894,602,2014
34,19354,440,2021
35,12808,912,2021
36,12274,231,2011
37,12080,219,2019
38,38719,686,1998
39,12175,621,2012
40,38513,269,2008
41,21540,898,1998
42,29091,669,2013
43,32755,873,2017
44,27358,876,2015
45,17952,764,2001
46,17348,220,1995
47,34166,248,1999
48,12475,335,2007
49,14166,220,2018
50,15470,653,2016
51,12605,231,2005
52,37063,474,1995
53,40808,474,2011
54,22187,845,2006
55,42042,873,2021
56,28699,226,2017
57,39794,854,2008
58,18570,764,2018
59,20822,155,2023
60,25992,920,2019
61,23896,809,1999
62,22036,341,2004
63,36066,704,2013
64,10544,341,1998
65,13905,764,2004
66,17547,511,2004
67,13632,162,2004
68,23139,162,2003
69,34995,384,2015
70,27109,139,2018
71,24780,404,2005
72,14267,341,1996
73,11521,999,1997
74,38024,854,2010
75,15632,311,2000
76,42362,231,2015
77,38450,311,2017
78,18246,937,2018
79,35624,491,2013
80,40483,764,2009
81,16706,999,1994
82,34203,218,2003
83,25970,311,2016
84,26966,726,2016
85,15358,190,2019
86,11301,999,1994
87,14970,162,2016
88,13552,669,1994
89,20235,528,2014
90,37219,626,2011
91,10532,139,2015
92,27747,803,2020
93,38712,286,2011
94,27313,541,2014
95,10779,760,2010
96,27218,432,1996
97,39429,760,2016
98,12675,485,2018
99,12920,991,2018
