id paperID authorID year
0 30915 510 2000
1 25430 539 2006
2 39751 943 1998
3 24547 286 1994
4 34459 684 2018
5 16819 963 2010
6 25680 213 1994
7 20919 769 2009
8 36080 641 2018
9 10976 402 2012
10 35714 288 2003
11 29563 684 2004
12 31794 957 2009
13 42498 480 2022
14 41973 427 1999
15 41913 101 2016
16 15669 178 2005
17 39541 290 2023
18 39408 888 2005
19 29779 252 2007
20 30160 252 2017
21 25433 513 2023
22 13090 907 2002
23 29739 768 2021
24 21433 996 2002
25 14942 856 1994
26 23327 539 2001
27 28177 625 2017
28 31136 346 2011
29 34255 738 1999
30 30744 635 2001
31 18668 452 1997
32 27273 945 1994
33 21980 459 2016
34 17374 474 2009
35 29996 990 1996
36 36718 615 1997
37 40236 405 2019
38 25881 556 2005
39 37743 802 2020
40 13077 465 2021
41 28834 752 1996
42 17604 474 2014
43 16497 349 1994
44 36909 990 1995
45 23150 747 2023
46 23532 936 1997
47 12857 403 2006
48 19887 592 2004
49 35927 627 2021
50 30121 288 2010
51 37505 253 2016
52 34163 189 2002
53 32071 812 2005
54 41307 405 2021
55 16997 545 1995
56 12561 352 1997
57 15895 452 2010
58 20777 557 1996
59 29519 284 1994
60 39162 282 2014
61 37276 539 2000
62 24759 417 2019
63 16673 802 2001
64 41430 907 2019
65 37873 791 1998
66 32806 403 2023
67 14756 150 2004
68 37919 284 2012
69 32006 232 2010
70 16209 109 2019
71 32048 769 2018
72 14846 882 2003
73 19049 656 2007
74 13636 557 2016
75 25756 346 2020
76 28517 503 2014
77 23635 403 2018
78 32768 738 2010
79 22632 352 2010
80 32876 349 2005
81 20981 465 2021
82 39021 862 1995
83 17704 945 2022
84 29168 290 1999
85 12547 998 1996
86 13984 252 2003
87 22836 284 1994
88 36969 856 1994
89 42113 998 2012
90 16973 286 1997
91 30605 990 2017
92 24844 545 2017
93 24269 101 2013
94 35726 418 2023
95 35857 557 2009
96 20769 747 2001
97 27373 427 2019
98 18390 530 2022
99 11490 556 2017
